Tiempo,Voltaje
1696268959.724357,0.7115206090215156
1696268959.8365352,0.7116144557292396
1696268959.9488287,0.7125842050423902
1696268960.0610545,0.7127406162219305
1696268960.1732688,0.7134601076478164
1696268960.2856042,0.7135539543555408
1696268960.398029,0.7147426793200476
1696268960.510309,0.7146488326123231
1696268960.622619,0.715743710869106
1696268960.7371976,0.7157124286331981
1696268960.8492055,0.7167447424181647
1696268960.9617863,0.7166508957104404
1696268961.0750573,0.7178083384390392
1696268961.1879773,0.7184027009212928
1696268961.3007896,0.7186842410444655
1696268961.4136472,0.7199042482448806
1696268961.5266206,0.719685272593524
1696268961.6393585,0.7198104015371564
1696268961.7521586,0.7207801508503067
1696268961.8654397,0.7208114330862149
1696268961.9788897,0.721687335691641
1696268962.0918171,0.7216560534557329
1696268962.2045586,0.7226570850047915
1696268962.3173583,0.7226570850047915
1696268962.4296858,0.7238145277333903
1696268962.5424678,0.7236581165538499
1696268962.6552413,0.7246591481029083
1696268962.7682152,0.7246591481029083
1696268962.8811042,0.7257540263596912
1696268962.9938939,0.7258165908315074
1696268963.1067579,0.7266299289651175
1696268963.2194903,0.7266299289651175
1696268963.332284,0.7278812184014405
1696268963.4452164,0.7277248072219001
1696268963.5580647,0.7289135321864072
1696268963.6709442,0.7287571210068666
1696268963.783815,0.7297268703200172
1696268963.8966012,0.7297581525559252
1696268964.009373,0.7306966196331676
1696268964.1222222,0.7308530308127078
1696268964.2351308,0.7317289334181342
1696268964.3479002,0.7317914978899502
1696268964.4607644,0.7326048360235604
1696268964.5737474,0.7327299649671926
1696268964.686404,0.7337309965162512
1696268964.7976503,0.7337309965162512
1696268964.9097958,0.73488843924485
1696268965.0220354,0.7346694635934935
1696268965.1343873,0.735639212906644
1696268965.2476294,0.7358894707939085
1696268965.3599083,0.7366402444557024
1696268965.472398,0.736921784578875
1696268965.5847797,0.7376099937688528
1696268965.6970644,0.7376099937688528
1696268965.8087707,0.7386735897897275
1696268965.9199858,0.7387361542615438
1696268966.0322208,0.7390489766206244
1696268966.1445596,0.7397371858106021
1696268966.256917,0.7397997502824184
1696268966.3692486,0.7406443706519364
1696268966.481708,0.7417079666728111
1696268966.5940518,0.7416766844369029
1696268966.7064986,0.7416454022009952
1696268966.8188944,0.742896691637318
1696268966.9312286,0.7436474652991119
1696268967.043451,0.7437100297709281
1696268967.155527,0.7446797790840787
1696268967.26764,0.7445859323763542
1696268967.3797793,0.7456808106331371
1696268967.4919486,0.7456808106331371
1696268967.6040437,0.7466192777103794
1696268967.7162375,0.7468069711258277
1696268967.82831,0.7477454382030703
1696268967.9405136,0.7478392849107945
1696268968.0525897,0.7487464697521288
1696268968.1646833,0.7487777519880369
1696268968.2777538,0.7499351947166356
1696268968.3901122,0.7499351947166356
1696268968.502354,0.7506859683784296
1696268968.6144724,0.7507172506143376
1696268968.7267323,0.7516244354556719
1696268968.8388612,0.752031104522477
1696268968.9510446,0.7526880314765465
1696268969.0631857,0.753689063025605
1696268969.175471,0.7537203452615132
1696268969.2876604,0.7546900945746636
1696268969.3998463,0.7547839412823878
1696268969.5119908,0.7556911261237221
1696268969.6242447,0.7557536905955382
1696268969.7367668,0.7568172866164129
1696268969.847772,0.7567860043805048
1696268969.959843,0.7577870359295632
1696268970.0719228,0.7587567852427136
1696268970.1839876,0.7586629385349893
1696268970.2961493,0.759695252319956
1696268970.4082675,0.7597890990276803
1696268970.520396,0.7606650016331065
1696268970.6325445,0.7607588483408307
1696268970.7446475,0.7618224443617054
1696268970.85713,0.7618224443617054
1696268970.9674926,0.7626357824953154
1696268971.0795922,0.7626983469671316
1696268971.1927443,0.7636680962802821
1696268971.3050756,0.7637932252239144
1696268971.4173167,0.7647629745370647
1696268971.5295017,0.7656701593783989
1696268971.6417265,0.7656388771424909
1696268971.7540095,0.7669527310506302
1696268971.8663409,0.7667963198710899
1696268971.9789784,0.7678286336560565
1696268972.091171,0.7680476093074128
1696268972.2032747,0.7689547941487471
1696268972.3154144,0.7689235119128391
1696268972.4274962,0.7689235119128391
1696268972.5396352,0.7698932612259896
1696268972.6517043,0.7697994145182654
1696268972.763765,0.7707065993595996
1696268972.8758883,0.7706127526518753
1696268972.9879715,0.77167634867275
1696268973.1000197,0.7716137842009337
1696268973.212072,0.7727399446936247
1696268973.3241794,0.7729589203449811
1696268973.4362903,0.7736471295349591
1696268973.5484061,0.7737722584785913
1696268973.6605625,0.7747732900276496
1696268973.7726717,0.7748045722635578
1696268973.884816,0.7757117571048922
1696268973.9969132,0.7757430393408002
1696268974.1090186,0.7768379175975831
1696268974.2210696,0.7767753531257667
1696268974.334133,0.7779327958543657
1696268974.4462967,0.7777138202030092
1696268974.5584505,0.7787774162238839
1696268974.6700873,0.7788086984597918
1696268974.7798774,0.7797471655370344
1696268974.8898838,0.779622036593402
1696268974.9998865,0.7807169148501846
1696268975.1098993,0.7808107615579087
1696268975.2199163,0.7814989707478865
1696268975.3299549,0.7817805108710593
1696268975.440021,0.7814989707478865
1696268975.5500777,0.7826876957123936
1696268975.6601057,0.7836261627896359
1696268975.7702737,0.7837200094973602
1696268975.8806722,0.7846897588105105
1696268975.9907308,0.7850651456414075
1696268976.1007516,0.7850651456414075
1696268976.2107637,0.7854092502363963
1696268976.3208287,0.7868795153240761
1696268976.4308522,0.7867231041445358
1696268976.540936,0.7875677245140538
1696268976.6509542,0.7879118291090427
1696268976.7609656,0.7886000382990204
1696268976.8709826,0.7889441428940092
1696268976.9810233,0.7892569652530901
1696268977.0910814,0.7894446586685384
1696268977.200901,0.7901641500944241
1696268977.3109288,0.7906959481048614
1696268977.4209306,0.7906333836330455
1696268977.5309753,0.7917282618898283
1696268977.6409876,0.791634415182104
1696268977.7506409,0.7925416000234382
1696268977.8606896,0.7930108335620594
1696268977.9707172,0.7934487848647725
1696268978.0807328,0.7935739138084049
1696268978.1907423,0.793730324987945
1696268978.3007555,0.7946687920651877
1696268978.4107597,0.7946687920651877
1696268978.5206392,0.7952318723115329
1696268978.6306782,0.7959200815015107
1696268978.7407079,0.7957011058501542
1696268978.8507679,0.7965144439837641
1696268978.9608488,0.7967334196351208
1696268979.070859,0.7979221445996277
1696268979.180911,0.7974216288250983
1696268979.2909222,0.7988918939127782
1696268979.4009583,0.7986103537896053
1696268979.5110083,0.7985165070818812
1696268979.6210337,0.8001119011131932
1696268979.7311506,0.8003621590004578
1696268979.843175,0.8006749813595386
1696268979.955499,0.8017698596163212
1696268980.0686014,0.802020117503586
1696268980.181202,0.8026457622217477
1696268980.2934577,0.8027083266935637
1696268980.405729,0.8037093582426222
1696268980.5180457,0.8038970516580707
1696268980.6303034,0.8047729542634968
1696268980.7436554,0.8049606476789453
1696268980.8548958,0.8058678325202795
1696268980.9670908,0.8058365502843716
1696268981.0793552,0.8067124528897976
1696268981.1915956,0.80683758183343
1696268981.3039458,0.8068688640693381
1696268981.416282,0.8068688640693381
1696268981.5284796,0.8078698956183966
1696268981.6406798,0.8078698956183966
1696268981.752954,0.8090899028188117
1696268981.865158,0.8087770804597308
1696268981.9774148,0.8097155475369732
1696268982.0897563,0.809684265301065
1696268982.202182,0.8106852968501236
1696268982.3144326,0.8106852968501236
1696268982.4268386,0.811999150758263
1696268982.5391717,0.8117176106350902
1696268982.651592,0.8127499244200568
1696268982.7638438,0.8127499244200568
1696268982.8761601,0.8138760849127475
1696268982.9884799,0.8137822382050233
1696268983.1016724,0.8148145519899901
1696268983.214,0.8148145519899901
1696268983.3262799,0.8157530190672322
1696268983.4386473,0.8157843013031403
1696268983.5509229,0.8167540506162908
1696268983.663207,0.8166914861444746
1696268983.7755585,0.8177237999294412
1696268983.8878279,0.8177550821653494
1696268984.000175,0.8186935492425915
1696268984.112545,0.8187561137144078
1696268984.2249548,0.8197258630275583
1696268984.3372326,0.8198197097352825
1696268984.4494948,0.8206643301048007
1696268984.5617864,0.8214151037665944
1696268984.673402,0.8217592083615833
1696268984.7832432,0.8226038287311013
1696268984.893281,0.8226663932029176
1696268985.0032797,0.8230417800338146
1696268985.1133227,0.8236048602801599
1696268985.223386,0.8246058918292185
1696268985.3332129,0.8249812786601153
1696268985.443255,0.8257007700860012
1696268985.5533414,0.8262012858605305
1696268985.6633909,0.8270459062300487
1696268985.7732964,0.8267643661068759
1696268985.8833814,0.827202317409589
1696268985.993401,0.8278905265995666
1696268986.1034122,0.8284536068459121
1696268986.213444,0.8284848890818202
1696268986.3234742,0.8295484851026947
1696268986.4335134,0.830049000877224
1696268986.543555,0.8305807988876615
1696268986.6539345,0.8309561857185584
1696268986.7639723,0.8318008060880765
1696268986.8740382,0.8315192659649037
1696268986.9840894,0.8327392731653188
1696268987.094087,0.8330520955243995
1696268987.2040763,0.8333962001193886
1696268987.3140805,0.833615175770745
1696268987.4240751,0.8343033849607229
1696268987.5340915,0.8346474895557116
1696268987.6440942,0.8354295454534135
1696268987.754106,0.835617238868862
1696268987.8641,0.8366182704179205
1696268987.9740973,0.8369623750129093
1696268988.083864,0.8379321243260598
1696268988.1938663,0.8375880197310709
1696268988.3038971,0.8385264868083133
1696268988.4139283,0.8385577690442212
1696268988.5239608,0.8395275183573718
1696268988.633955,0.8397777762446365
1696268988.7439637,0.840872654501419
1696268988.8539574,0.8407475255577869
1696268988.9639466,0.8414670169836725
1696268989.0739868,0.8414982992195807
1696268989.1840076,0.842843435363628
1696268989.2940464,0.8426557419481796
1696268989.4038305,0.8435629267895138
1696268989.5138626,0.8433752333740654
1696268989.623943,0.8450957563490097
1696268989.7354949,0.8447829339899288
1696268989.8476267,0.8460967878980682
1696268989.95986,0.8458778122467117
1696268990.072051,0.84687884379577
1696268990.1843054,0.8468475615598623
1696268990.296597,0.8478798753448286
1696268990.408862,0.8479424398166449
1696268990.5213869,0.8487557779502549
1696268990.6335335,0.8487244957143467
1696268990.747442,0.8496629627915891
1696268990.8587,0.8496942450274971
1696268990.97085,0.8507578410483719
1696268991.0830946,0.8508516877560961
1696268991.195343,0.8518214370692465
1696268991.307566,0.8524470817874081
1696268991.4197648,0.852759904146489
1696268991.5320144,0.8537922179314554
1696268991.6442866,0.8537922179314554
1696268991.7565887,0.8548870961882382
1696268991.8698585,0.854824531716422
1696268991.9821765,0.8557317165577563
1696268992.0943716,0.8558568455013886
1696268992.2066648,0.856795312578631
1696268992.318881,0.8567640303427227
1696268992.4310968,0.8577650618917814
1696268992.5434823,0.858797375676748
1696268992.6556933,0.8588912223844721
1696268992.7679164,0.8597984072258064
1696268992.8802354,0.8597671249898984
1696268992.992512,0.8607994387748649
1696268993.1047168,0.8609558499544053
1696268993.216953,0.8618630347957398
1696268993.3291938,0.8629266308166144
1696268993.4414022,0.8628327841088901
1696268993.5536847,0.8638963801297647
1696268993.665955,0.8638025334220405
1696268993.7782137,0.8649286939147314
1696268993.8904257,0.8649286939147314
1696268994.0027533,0.8658671609919737
1696268994.1150544,0.865992289935606
1696268994.227197,0.8667117813614917
1696268994.3394463,0.8679005063259987
1696268994.4516275,0.867994353033723
1696268994.5638723,0.8686512799877926
1696268994.6762757,0.8687764089314249
1696268994.7876067,0.8696523115368511
1696268994.8974926,0.8697148760086673
1696268995.0074904,0.8706220608500015
1696268995.1174934,0.8713415522758874
1696268995.2275343,0.8717482213426925
1696268995.33757,0.871591810163152
1696268995.4475935,0.8731872041944639
1696268995.5576293,0.8721861726454054
1696268995.6677032,0.873625155497177
1696268995.7779107,0.8738441311485337
1696268995.8884518,0.8746887515180518
1696268995.998412,0.8747200337539598
1696268996.1083987,0.8760964521339152
1696268996.2182078,0.8762215810775476
1696268996.3282948,0.8769723547393415
1696268996.4383442,0.8769097902675252
1696268996.54841,0.877942104052492
1696268996.6584525,0.8780359507602161
1696268996.768509,0.8785990310065617
1696268996.878044,0.8785677487706536
1696268996.988104,0.8796939092633442
1696268997.0981135,0.8796939092633442
1696268997.2081056,0.8805698118687705
1696268997.3181198,0.8805385296328624
1696268997.428125,0.8816334078896452
1696268997.5379317,0.8816334078896452
1696268997.647941,0.882790850618244
1696268997.7580116,0.8827595683823359
1696268997.8680139,0.8839170111109348
1696268997.978077,0.8835103420441299
1696268998.0880728,0.8847303492445449
1696268998.1980696,0.8846365025368207
1696268998.308068,0.8857939452654194
1696268998.4180937,0.8857313807936031
1696268998.528123,0.8866698478708458
1696268998.6381273,0.88676369457857
1696268998.7481167,0.8876083149480881
1696268998.8579254,0.8873580570608234
1696268998.9679372,0.8887031932048708
1696268999.0779614,0.8889221688562272
1696268999.1879926,0.8897355069898374
1696268999.2980418,0.8902985872361828
1696268999.4080496,0.8907052563029879
1696268999.5180652,0.8915498766725058
1696268999.6283605,0.8917688523238625
1696268999.738617,0.8928950128165533
1696268999.8508081,0.8930201417601856
1696268999.96309,0.8938334798937956
1696269000.0753305,0.8940211733092442
1696269000.1875527,0.8949596403864863
1696269000.2997842,0.8949283581505784
1696269000.4119794,0.8958981074637288
1696269000.52428,0.896023236407361
1696269000.6365693,0.8968678567768792
1696269000.7485495,0.8968991390127873
1696269000.8602877,0.8978376060900296
1696269000.9727085,0.8978688883259376
1696269001.0855837,0.89880735540318
1696269001.198364,0.8989637665827205
1696269001.31128,0.8997771047163304
1696269001.4240885,0.9008407007372051
1696269001.5369847,0.9009032652090211
1696269001.6497908,0.901966861229896
1696269001.7627826,0.9017478855785394
1696269001.8756208,0.9029053283071383
1696269001.9887598,0.9027176348916898
1696269002.1015916,0.9039063598561969
1696269002.214373,0.9041566177434616
1696269002.327506,0.9049699558770715
1696269002.4405308,0.90597098742613
1696269002.5533843,0.90597098742613
1696269002.6662812,0.9069407367392806
1696269002.779209,0.9069094545033723
1696269002.8922727,0.9077853571087985
1696269003.0051928,0.9077853571087985
1696269003.1181412,0.9087863886578571
1696269003.2312145,0.9088489531296732
1696269003.344087,0.9098812669146399
1696269003.4569173,0.9099751136223642
1696269003.5698814,0.910819733991882
1696269003.6828313,0.9118207655409406
1696269003.7952015,0.9120710234282053
1696269003.9081628,0.9129782082695396
1696269004.0209522,0.9129469260336315
1696269004.133747,0.9138853931108738
1696269004.2466364,0.9139479575826898
1696269004.359755,0.914823860188116
1696269004.47272,0.9147612957163
1696269004.5856965,0.9158248917371746
1696269004.6979349,0.9162628430398877
1696269004.8089795,0.9167007943426009
1696269004.9210422,0.9178269548352916
1696269005.0331743,0.9177956725993837
1696269005.14544,0.918765421912534
1696269005.2577438,0.9188279863843501
1696269005.3700414,0.9198603001693167
1696269005.4823356,0.9198290179334085
1696269005.5947208,0.9208300494824672
1696269005.706933,0.9207362027747429
1696269005.818674,0.9217685165597095
1696269005.9297414,0.9217685165597095
1696269006.0417712,0.9228008303446761
1696269006.154037,0.9227069836369519
1696269006.2663324,0.923958273073275
1696269006.3787396,0.923958273073275
1696269006.4910812,0.9248654579146093
1696269006.6034393,0.9249280223864255
1696269006.7165709,0.9260854651150242
1696269006.8288941,0.9259916184073
1696269006.9411385,0.9268049565409101
1696269007.0533695,0.9269300854845424
1696269007.1656308,0.9278372703258767
1696269007.2779105,0.9278685525617848
1696269007.3901489,0.9288070196390272
1696269007.5026429,0.9289634308185677
1696269007.6148798,0.9298706156599018
1696269007.727139,0.929933180131718
1696269007.8394344,0.9308403649730521
1696269007.9516478,0.9308403649730521
1696269008.0640407,0.9319978077016512
1696269008.176291,0.9323419122966401
1696269008.288541,0.9328737103070773
1696269008.4008105,0.9332803793738822
1696269008.5133314,0.9340937175074924
1696269008.6255107,0.9339373063279519
1696269008.7377276,0.9347193622256538
1696269008.8501267,0.9358142404824367
1696269008.9623227,0.9357829582465286
1696269009.074614,0.9368778365033112
1696269009.1868467,0.9369091187392193
1696269009.2991462,0.9378788680523699
1696269009.4114375,0.9378788680523699
1696269009.5242825,0.9389424640732444
1696269009.637714,0.9388798996014281
1696269009.7492497,0.9397245199709464
1696269009.8593616,0.9397245199709464
1696269009.9693463,0.9410696561149939
1696269010.079367,0.9405691403404647
1696269010.1894023,0.9411635028227181
1696269010.2994297,0.9422270988435927
1696269010.4094489,0.9426337679103977
1696269010.5193634,0.9425399212026734
1696269010.62939,0.9444168553571581
1696269010.739387,0.9438224928749046
1696269010.849486,0.944760959952147
1696269010.959522,0.9449173711316875
1696269011.0693502,0.9457932737371136
1696269011.179368,0.9464502006911831
1696269011.2889223,0.9467317408143558
1696269011.398953,0.9471696921170691
1696269011.5090287,0.947576361183874
1696269011.6190758,0.9469194342298044
1696269011.7290814,0.9485773927329325
1696269011.8391516,0.9488276506201971
1696269011.949199,0.9492968841588183
1696269012.0592368,0.9500476578206123
1696269012.16924,0.9506420203028657
1696269012.2792528,0.9508297137183143
1696269012.3892467,0.9515492051441998
1696269012.499015,0.9518620275032807
1696269012.6090405,0.9526753656368908
1696269012.7190905,0.9527066478727988
1696269012.8291357,0.9546774287350077
1696269012.9391687,0.9534261392986847
1696269013.0491674,0.955522049104526
1696269013.1591666,0.9549902510940886
1696269013.269163,0.9558661536995147
1696269013.3791676,0.9551153800377209
1696269013.4891682,0.9568671852485733
1696269013.5992548,0.9568359030126652
1696269013.7092636,0.957930781269448
1696269013.8190534,0.9580246279771721
1696269013.9290597,0.9593071996494034
1696269014.0391312,0.9584312970439772
1696269014.1491168,0.9598077154239328
1696269014.2591357,0.9599954088393812
1696269014.3691397,0.9610277226243475
1696269014.4791646,0.9612779805116122
1696269014.5891862,0.9616533673425093
1696269014.69924,0.9618097785220496
1696269014.811287,0.9629985034865567
1696269014.9233804,0.9630610679583729
1696269015.0354927,0.963905688327891
1696269015.1477594,0.9638744060919829
1696269015.2599797,0.9649692843487655
1696269015.3722615,0.9648754376410413
1696269015.4844391,0.9656574935387432
1696269015.597568,0.9659703158978241
1696269015.710752,0.9669400652109745
1696269015.8222945,0.9677534033445844
1696269015.9344146,0.9678785322882167
1696269016.046674,0.9689734105449996
1696269016.1588736,0.9689108460731837
1696269016.2709796,0.9699118776222418
1696269016.3833494,0.9699744420940581
1696269016.4954743,0.9709754736431166
1696269016.6075616,0.9709441914072084
1696269016.719715,0.9717888117767266
1696269016.8319645,0.9728524077976013
1696269016.94417,0.9729462545053256
1696269017.0565457,0.9740098505262001
1696269017.1688857,0.9739785682902921
1696269017.2811892,0.9748857531316264
1696269017.3934424,0.9749483176034425
1696269017.5059614,0.9758555024447768
1696269017.6182234,0.9759180669165929
1696269017.7304473,0.9768878162297434
1696269017.8427172,0.9768252517579271
1696269017.9549203,0.9779201300147099
1696269018.0670288,0.978764750384228
1696269018.1791167,0.9789524437996766
1696269018.2911863,0.9798596286410108
1696269018.4033568,0.979922193112827
1696269018.5165477,0.9809545068977935
1696269018.6286597,0.9808293779541611
1696269018.740695,0.9819555384468521
1696269018.8528457,0.9819868206827602
1696269018.9650364,0.9829252877600024
1696269019.0770648,0.9829565699959107
1696269019.1890855,0.9839263193090609
1696269019.301144,0.9841765771963257
1696269019.4131832,0.9850524798017518
1696269019.5252836,0.9849899153299357
1696269019.6384218,0.985865817935362
1696269019.750713,0.985865817935362
1696269019.8617625,0.9868355672485121
1696269019.973838,0.9867417205407879
1696269020.086137,0.9878991632693869
1696269020.198504,0.9878365987975708
1696269020.3108883,0.9889627592902617
1696269020.4231777,0.9901514842547685
1696269020.535503,0.9899012263675039
1696269020.6477718,0.9908709756806544
1696269020.759988,0.9910899513320109
1696269020.8728056,0.991903289465621
1696269020.983743,0.991903289465621
1696269021.0959299,0.9929981677224038
1696269021.2082973,0.9929356032505874
1696269021.3206515,0.9938740703278298
1696269021.433826,0.9940304815073702
1696269021.5461915,0.9949376663487045
1696269021.6588416,0.9951253597641531
1696269021.7709029,0.995907415661855
1696269021.8832233,0.9958135689541306
1696269021.9953868,0.9968771649750054
1696269022.107493,0.9969084472109135
1696269022.2195542,0.9979094787599719
1696269022.3316438,0.9981284544113286
1696269022.4437182,0.9988792280731223
1696269022.5558274,0.9989105103090304
1696269022.667897,0.9998489773862729
1696269022.7799742,0.9999115418580891
1696269022.892017,1.0008500089353312
1696269023.004086,1.0019448871921142
1696269023.1161788,1.0019448871921142
1696269023.228308,1.0030084832129886
1696269023.3404565,1.0029459187411727
1696269023.452618,1.0030710476848048
