Voltaje,Potencia
0.6991641258378247,-4.549281621839421
0.6992266903096407,-4.54889301223791
0.6995707949046297,-4.546756280775416
0.7005405442177801,-4.540740232892517
0.700446697510056,-4.5413220669900225
0.702073373777276,-4.53124796027408
0.7015728580027466,-4.5343451972170525
0.7023549139004487,-4.529506734685861
0.7037938967522203,-4.52061802354093
0.7039190256958525,-4.519845951209669
0.7033559454495072,-4.523321358104849
0.7043256947626577,-4.51733766363695
0.7043569769985658,-4.517144778429927
0.7052954440758078,-4.511362202140697
0.7056395486707969,-4.509243851819351
0.7067969913993958,-4.502126065095381
0.706484169040315,-4.504048641160022
0.7075164828252817,-4.497707367420655
0.7075477650611898,-4.497515352076348
0.7086426433179724,-4.490800157887775
0.7086739255538804,-4.490608447683618
0.7091118768565934,-4.487925393024209
0.7108323998315378,-4.477400839181437
0.7107385531238135,-4.477974248581564
0.7115206090215156,-4.4731981486388435
0.7116144557292396,-4.472625369450446
0.7125842050423902,-4.4667110703822175
0.7127406162219305,-4.465757905020307
0.7134601076478164,-4.461376036783706
0.7135539543555408,-4.460804814558874
0.7147426793200476,-4.453575828651992
0.7146488326123231,-4.454146100785663
0.715743710869106,-4.447497580695032
0.7157124286331981,-4.447687397233083
0.7167447424181647,-4.4414278277733175
0.7166508957104404,-4.441996506877447
0.7178083384390392,-4.4349879968093635
0.7184027009212928,-4.431393422558715
0.7186842410444655,-4.429691767357181
0.7199042482448806,-4.42232562302906
0.719685272593524,-4.423646831837712
0.7198104015371564,-4.422891806159491
0.7207801508503067,-4.417044803505645
0.7208114330862149,-4.416856321516849
0.721687335691641,-4.411582144190575
0.7216560534557329,-4.411770397416256
0.7226570850047915,-4.405750337970664
0.7226570850047915,-4.405750337970664
0.7238145277333903,-4.398800030850794
0.7236581165538499,-4.399738611800352
0.7246591481029083,-4.393735195866514
0.7246591481029083,-4.393735195866514
0.7257540263596912,-4.387178447982981
0.7258165908315074,-4.386804075498888
0.7266299289651175,-4.381940167665379
0.7266299289651175,-4.381940167665379
0.7278812184014405,-4.374467853238585
0.7277248072219001,-4.375401189749262
0.7289135321864072,-4.3683128577560115
0.7287571210068666,-4.369244872299824
0.7297268703200172,-4.363469603731927
0.7297581525559252,-4.3632834325520164
0.7306966196331676,-4.357702004945314
0.7308530308127078,-4.356772463996487
0.7317289334181342,-4.351570708156455
0.7317914978899502,-4.351199392467132
0.7326048360235604,-4.346375175259137
0.7327299649671926,-4.345633463401326
0.7337309965162512,-4.339704324380093
0.7337309965162512,-4.339704324380093
0.73488843924485,-4.332858832866313
0.7346694635934935,-4.334153098544113
0.735639212906644,-4.328424276517397
0.7358894707939085,-4.326947096741788
0.7366402444557024,-4.322518569651956
0.736921784578875,-4.320859035529782
0.7376099937688528,-4.3168050642326685
0.7376099937688528,-4.3168050642326685
0.7386735897897275,-4.310547269755995
0.7387361542615438,-4.3101794448516495
0.7390489766206244,-4.308340787477789
0.7397371858106021,-4.30429847922831
0.7397997502824184,-4.3039311831611915
0.7406443706519364,-4.298975724182415
0.7417079666728111,-4.292743549139059
0.7416766844369029,-4.292926720812414
0.7416454022009952,-4.293109900211692
0.742896691637318,-4.285788744032876
0.7436474652991119,-4.281401967028283
0.7437100297709281,-4.281036602212103
0.7446797790840787,-4.275377374600897
0.7445859323763542,-4.275924719605214
0.7456808106331371,-4.269543316100646
0.7456808106331371,-4.269543316100646
0.7466192777103794,-4.264080994815447
0.7468069711258277,-4.262989354500279
0.7477454382030703,-4.2575352650469105
0.7478392849107945,-4.256990232636068
0.7487464697521288,-4.251725109435666
0.7487777519880369,-4.251543667262762
0.7499351947166356,-4.244835630327585
0.7499351947166356,-4.244835630327585
0.7506859683784296,-4.240490004746671
0.7507172506143376,-4.240309031344369
0.7516244354556719,-4.235064080449411
0.752031104522477,-4.232714950196044
0.7526880314765465,-4.228922883457921
0.753689063025605,-4.223150855410656
0.7537203452615132,-4.222970603086851
0.7546900945746636,-4.2173864885457215
0.7547839412823878,-4.216846471209965
0.7556911261237221,-4.21162976255278
0.7557536905955382,-4.211270220416833
0.7568172866164129,-4.205162553855326
0.7567860043805048,-4.205342068560655
0.7577870359295632,-4.199601275218904
0.7587567852427136,-4.194047108869689
0.7586629385349893,-4.194584298504471
0.759695252319956,-4.188678863908292
0.7597890990276803,-4.1881424041899
0.7606650016331065,-4.18313863972063
0.7607588483408307,-4.182602863876682
0.7618224443617054,-4.176535352602411
0.7618224443617054,-4.176535352602411
0.7626357824953154,-4.171901204015839
0.7626983469671316,-4.1715449357810535
0.7636680962802821,-4.166026512154012
0.7637932252239144,-4.165314967984581
0.7647629745370647,-4.159804449861656
0.7656701593783989,-4.154655771254646
0.7656388771424909,-4.154833210322978
0.7669527310506302,-4.147387004313971
0.7667963198710899,-4.148272788235102
0.7678286336560565,-4.1424299502570525
0.7680476093074128,-4.141191570301176
0.7689547941487471,-4.1360648975578815
0.7689235119128391,-4.136241578669576
0.7689235119128391,-4.136241578669576
0.7698932612259896,-4.130767803771417
0.7697994145182654,-4.131297222505453
0.7707065993595996,-4.126182209481789
0.7706127526518753,-4.126711069478345
0.77167634867275,-4.1207210906129195
0.7716137842009337,-4.121073213707716
0.7727399446936247,-4.114739362009719
0.7729589203449811,-4.113508851722851
0.7736471295349591,-4.109643801882228
0.7737722584785913,-4.1089414349572015
0.7747732900276496,-4.103326585088011
0.7748045722635578,-4.103151237946458
0.7757117571048922,-4.098069248055061
0.7757430393408002,-4.097894113046687
0.7768379175975831,-4.09176883291911
0.7767753531257667,-4.0921186162969905
0.7779327958543657,-4.08565217970763
0.7777138202030092,-4.086874821362898
0.7787774162238839,-4.080939497810474
0.7788086984597918,-4.080765052207625
0.7797471655370344,-4.075534939745605
0.779622036593402,-4.076231924267145
0.7807169148501846,-4.07013709900014
0.7808107615579087,-4.069615083182242
0.7814989707478865,-4.065788883207236
0.7817805108710593,-4.064224590645504
0.7814989707478865,-4.065788883207236
0.7826876957123936,-4.059187921786928
0.7836261627896359,-4.053983714218273
0.7837200094973602,-4.0534636362919185
0.7846897588105105,-4.048093141441534
0.7850651456414075,-4.046016021862125
0.7850651456414075,-4.046016021862125
0.7854092502363963,-4.044112867890499
0.7868795153240761,-4.035990591440809
0.7867231041445358,-4.036853941711909
0.7875677245140538,-4.032193887873038
0.7879118291090427,-4.030296780051691
0.7886000382990204,-4.02650504871408
0.7889441428940092,-4.024610423752663
0.7892569652530901,-4.022888754372979
0.7894446586685384,-4.02185608025942
0.7901641500944241,-4.0178997693561795
0.7906959481048614,-4.014977854249395
0.7906333836330455,-4.015321506951483
0.7917282618898283,-4.009311507119829
0.791634415182104,-4.00982632419803
0.7925416000234382,-4.004852313609017
0.7930108335620594,-4.0022817831342135
0.7934487848647725,-3.9998839932789543
0.7935739138084049,-3.999199153548508
0.793730324987945,-3.998343255721969
0.7946687920651877,-3.9932114079874426
0.7946687920651877,-3.9932114079874426
0.7952318723115329,-3.9901352075736685
0.7959200815015107,-3.986378363715679
0.7957011058501542,-3.9875733706483723
0.7965144439837641,-3.9831364300079066
0.7967334196351208,-3.981942643154954
0.7979221445996277,-3.9754678055813715
0.7974216288250983,-3.978192876500086
0.7988918939127782,-3.9701928415949626
0.7986103537896053,-3.971723622830108
0.7985165070818812,-3.972234003168136
0.8001119011131932,-3.9635656841174827
0.8003621590004578,-3.962207516271015
0.8006749813595386,-3.960510403534917
0.8017698596163212,-3.954575726133096
0.802020117503586,-3.9532203663674843
0.8026457622217477,-3.949833816358155
0.8027083266935637,-3.949495306554314
0.8037093582426222,-3.944082734988208
0.8038970516580707,-3.943068628369981
0.8047729542634968,-3.9383392593332847
0.8049606476789453,-3.937326492812292
0.8058678325202795,-3.9324347812842886
0.8058365502843716,-3.932603369303073
0.8067124528897976,-3.9278853767969983
0.80683758183343,-3.9272117960751682
0.8068688640693381,-3.927043417217011
0.8068688640693381,-3.927043417217011
0.8078698956183966,-3.9216587377318355
0.8078698956183966,-3.9216587377318355
0.8090899028188117,-3.915105173492606
0.8087770804597308,-3.9167846320323
0.8097155475369732,-3.9117482035466686
0.809684265301065,-3.911915990430803
0.8106852968501236,-3.9065500227722056
0.8106852968501236,-3.9065500227722056
0.811999150758263,-3.8995172367260422
0.8117176106350902,-3.90102330386855
0.8127499244200568,-3.895503609186091
0.8127499244200568,-3.895503609186091
0.8138760849127475,-3.889490114221058
0.8137822382050233,-3.889990920892528
0.8148145519899901,-3.8844852212233767
0.8148145519899901,-3.8844852212233767
0.8157530190672322,-3.879486089321924
0.8157843013031403,-3.879319550655986
0.8167540506162908,-3.8741600170429367
0.8166914861444746,-3.8744927052688336
0.8177237999294412,-3.8690066058198003
0.8177550821653494,-3.8688404685179134
0.8186935492425915,-3.863859302473933
0.8187561137144078,-3.863527427784886
0.8197258630275583,-3.858386610483438
0.8198197097352825,-3.8578894348265855
0.8206643301048007,-3.853417413285523
0.8214151037665944,-3.8494461452156674
0.8217592083615833,-3.847627193594007
0.8226038287311013,-3.8431657214036274
0.8226663932029176,-3.8428354242339124
0.8230417800338146,-3.840854168568826
0.8236048602801599,-3.8378839787612353
0.8246058918292185,-3.832608651793917
0.8249812786601153,-3.8306320550433077
0.8257007700860012,-3.8268460906164847
0.8262012858605305,-3.824214321440423
0.8270459062300487,-3.819776824138713
0.8267643661068759,-3.821255486173345
0.827202317409589,-3.818955562717191
0.8278905265995666,-3.8153438563176367
0.8284536068459121,-3.8123910562522507
0.8284848890818202,-3.812227070655061
0.8295484851026947,-3.8066552413615042
0.830049000877224,-3.804035675503995
0.8305807988876615,-3.801254116973034
0.8309561857185584,-3.7992917359544713
0.8318008060880765,-3.7948796180185185
0.8315192659649037,-3.796349826009757
0.8327392731653188,-3.7899825161540566
0.8330520955243995,-3.7883513752018905
0.8333962001193886,-3.786557827459474
0.833615175770745,-3.7854168644285355
0.8343033849607229,-3.781832930804902
0.8346474895557116,-3.7800420724734716
0.8354295454534135,-3.775974684219902
0.835617238868862,-3.774999077603422
0.8366182704179205,-3.7697995404870044
0.8369623750129093,-3.7680136363620353
0.8379321243260598,-3.762984581424444
0.8375880197310709,-3.7647684182757324
0.8385264868083133,-3.7599051334095184
0.8385577690442212,-3.7597431176683225
0.8395275183573718,-3.7547236252077725
0.8397777762446365,-3.75342921351687
0.840872654501419,-3.7477706941264577
0.8407475255577869,-3.7484170090374045
0.8414670169836725,-3.7447020111320795
0.8414982992195807,-3.744540561548927
0.842843435363628,-3.73760390116739
0.8426557419481796,-3.738571142398391
0.8435629267895138,-3.7338981374557427
0.8433752333740654,-3.734864553615862
0.8450957563490097,-3.7260137780067897
0.8447829339899288,-3.7276216688772212
0.8460967878980682,-3.720872523922888
0.8458778122467117,-3.72199665329904
0.84687884379577,-3.7168601497491287
0.8468475615598623,-3.7170205735625017
0.8478798753448286,-3.711729714087518
0.8479424398166449,-3.711409263004377
0.8487557779502549,-3.707245549190032
0.8487244957143467,-3.7074056182364745
0.8496629627915891,-3.702606111356772
0.8496942450274971,-3.7024462191060383
0.8507578410483719,-3.697013382193317
0.8508516877560961,-3.696534340360737
0.8518214370692465,-3.691587333035271
0.8524470817874081,-3.6883987033336822
0.852759904146489,-3.686805265973767
0.8537922179314554,-3.6815510668281637
0.8537922179314554,-3.6815510668281637
0.8548870961882382,-3.675985368848138
0.854824531716422,-3.676303216658746
0.8557317165577563,-3.6716966986562727
0.8558568455013886,-3.6710617001403048
0.856795312578631,-3.6663021684167854
0.8567640303427227,-3.666460735466057
0.8577650618917814,-3.6613894592849174
0.858797375676748,-3.656165900565007
0.8588912223844721,-3.6556913429834292
0.8597984072258064,-3.6511066244809207
0.8597671249898984,-3.651264637678829
0.8607994387748649,-3.646053235299612
0.8609558499544053,-3.6452641741268197
0.8618630347957398,-3.640690444287202
0.8629266308166144,-3.635334267234444
0.8628327841088901,-3.6358066054641776
0.8638963801297647,-3.6304564445840084
0.8638025334220405,-3.6309282525712656
0.8649286939147314,-3.6252699368173347
0.8649286939147314,-3.6252699368173347
0.8658671609919737,-3.620560298625393
0.865992289935606,-3.6199327325742185
0.8667117813614917,-3.616325986573278
0.8679005063259987,-3.6103735696894885
0.867994353033723,-3.6099039893214213
0.8686512799877926,-3.606618347629772
0.8687764089314249,-3.605992792849144
0.8696523115368511,-3.601616430494656
0.8697148760086673,-3.6013040018702775
0.8706220608500015,-3.5967763107318733
0.8713415522758874,-3.593188736669438
0.8717482213426925,-3.5911622875725335
0.871591810163152,-3.591941579175286
0.8731872041944639,-3.5839993582789957
0.8721861726454054,-3.588981014713135
0.873625155497177,-3.58182167918209
0.8738441311485337,-3.5807332489787114
0.8746887515180518,-3.5765375715859555
0.8747200337539598,-3.5763822539431924
0.8760964521339152,-3.5695537709448573
0.8762215810775476,-3.56893353182378
0.8769723547393415,-3.5652139561197433
0.8769097902675252,-3.565523799115316
0.877942104052492,-3.5604142142714905
0.8780359507602161,-3.559950004514011
0.8785990310065617,-3.55716578747666
0.8785677487706536,-3.5573204193829113
0.8796939092633442,-3.5517571364396883
0.8796939092633442,-3.5517571364396883
0.8805698118687705,-3.5474350602070133
0.8805385296328624,-3.547589346029387
0.8816334078896452,-3.542192600838531
0.8816334078896452,-3.542192600838531
0.882790850618244,-3.5364947528314077
0.8827595683823359,-3.536648650474791
0.8839170111109348,-3.53095806660784
0.8835103420441299,-3.5329566113794324
0.8847303492445449,-3.5269637340329507
0.8846365025368207,-3.5274244311157132
0.8857939452654194,-3.521745913076346
0.8857313807936031,-3.522052670247521
0.8866698478708458,-3.5174535861959915
0.88676369457857,-3.5169939455455603
0.8876083149480881,-3.512859367322725
0.8873580570608234,-3.514084017230757
0.8887031932048708,-3.507505580632592
0.8889221688562272,-3.50643561482803
0.8897355069898374,-3.5024637624275896
0.8902985872361828,-3.4997161448082807
0.8907052563029879,-3.497732834829649
0.8915498766725058,-3.493616544333879
0.8917688523238625,-3.492549994468317
0.8928950128165533,-3.487069014411711
0.8930201417601856,-3.4864604433976227
0.8938334798937956,-3.4825068091047786
0.8940211733092442,-3.4815949428658497
0.8949596403864863,-3.4770384813615123
0.8949283581505784,-3.4771902864180184
0.8958981074637288,-3.472486795322896
0.896023236407361,-3.471880264126423
0.8968678567768792,-3.4677883926868813
0.8968991390127873,-3.4676369159067892
0.8978376060900296,-3.4630950675119996
0.8978688883259376,-3.46294375433827
0.89880735540318,-3.4584068088358935
0.8989637665827205,-3.457651111833944
0.8997771047163304,-3.453723605731671
0.9008407007372051,-3.4485929896157703
0.9009032652090211,-3.448291377340138
0.901966861229896,-3.443167170891166
0.9017478855785394,-3.444221660440479
0.9029053283071383,-3.4386508277153167
0.9027176348916898,-3.4395537206954563
0.9039063598561969,-3.4338385661465343
0.9041566177434616,-3.432636333464018
0.9049699558770715,-3.428731374106318
0.90597098742613,-3.42393008531936
0.90597098742613,-3.42393008531936
0.9069407367392806,-3.4192838931183216
0.9069094545033723,-3.4194336927269493
0.9077853571087985,-3.415241255570817
0.9077853571087985,-3.415241255570817
0.9087863886578571,-3.4104548492757147
0.9088489531296732,-3.4101558739613713
0.9098812669146399,-3.4052257504762187
0.9099751136223642,-3.404777834829891
0.910819733991882,-3.4007486714941573
0.9118207655409406,-3.395978202256905
0.9120710234282053,-3.394786403260591
0.9129782082695396,-3.3904688714782822
0.9129469260336315,-3.3906176804538806
0.9138853931108738,-3.3861556277008633
0.9139479575826898,-3.3858583204559416
0.914823860188116,-3.3816981546702203
0.9147612957163,-3.3819951772471226
0.9158248917371746,-3.3769485540617934
0.9162628430398877,-3.374872236054495
0.9167007943426009,-3.3727969102395035
0.9178269548352916,-3.367464907500737
0.9177956725993837,-3.3676129303267217
0.918765421912534,-3.3630265670858788
0.9188279863843501,-3.362730838936651
0.9198603001693167,-3.3578542295538765
0.9198290179334085,-3.358001925170785
0.9208300494824672,-3.3532781549895057
0.9207362027747429,-3.3537207902440858
0.9217685165597095,-3.3488542819240714
0.9217685165597095,-3.3488542819240714
0.9228008303446761,-3.3439932206908596
0.9227069836369519,-3.3444349105827778
0.923958273073275,-3.338549402327797
0.923958273073275,-3.338549402327797
0.9248654579146093,-3.3342873908047506
0.9249280223864255,-3.3339936130920202
0.9260854651150242,-3.3285623068475334
0.9259916184073,-3.3290024300768195
0.9268049565409101,-3.325189509750717
0.9269300854845424,-3.3246032036325674
0.9278372703258767,-3.3203548497800908
0.9278685525617848,-3.3202084289167164
0.9288070196390272,-3.315818096928661
0.9289634308185677,-3.3150868062320504
0.9298706156599018,-3.3108477467777186
0.929933180131718,-3.310555550311138
0.9308403649730521,-3.3063209092618906
0.9308403649730521,-3.3063209092618906
0.9319978077016512,-3.3009240791753136
0.9323419122966401,-3.299320908606181
0.9328737103070773,-3.2968444448142282
0.9332803793738822,-3.294951630759415
0.9340937175074924,-3.291168475726101
0.9339373063279519,-3.29189574964687
0.9347193622256538,-3.288260597331764
0.9358142404824367,-3.283176490434224
0.9357829582465286,-3.283321668065896
0.9368778365033112,-3.278243336306187
0.9369091187392193,-3.2780983283328977
0.9378788680523699,-3.2736054809703274
0.9378788680523699,-3.2736054809703274
0.9389424640732444,-3.268683180436107
0.9388798996014281,-3.2689725731434116
0.9397245199709464,-3.2650673977197933
0.9397245199709464,-3.2650673977197933
0.9410696561149939,-3.2588552846475505
0.9405691403404647,-3.2611657306749158
0.9411635028227181,-3.2584222128238007
0.9422270988435927,-3.2535170812856595
0.9426337679103977,-3.251643052941925
0.9425399212026734,-3.252075449251915
0.9444168553571581,-3.2434356921027336
0.9438224928749046,-3.2461697560344054
0.944760959952147,-3.241853599329435
0.9449173711316875,-3.2411346567324846
0.9457932737371136,-3.237110776119479
0.9464502006911831,-3.23409531044095
0.9467317408143558,-3.2328036086752725
0.9471696921170691,-3.230795058133056
0.947576361183874,-3.2289308068886386
0.9469194342298044,-3.2319426875514656
0.9485773927329325,-3.2243452872021914
0.9488276506201971,-3.2231996633882067
0.9492968841588183,-3.2210524329303047
0.9500476578206123,-3.2176190708598575
0.9506420203028657,-3.2149029162168574
0.9508297137183143,-3.2140455359737
0.9515492051441998,-3.210760478850335
0.9518620275032807,-3.2093329678295133
0.9526753656368908,-3.2056236336248527
0.9527066478727988,-3.2054810301748216
0.9546774287350077,-3.196506439597338
0.9534261392986847,-3.202202442523616
0.955522049104526,-3.192665856517451
0.9549902510940886,-3.1950836053836684
0.9558661536995147,-3.1911021477094086
0.9551153800377209,-3.194514602194128
0.9568671852485733,-3.1865563753447383
0.9568359030126652,-3.1866983587330813
0.957930781269448,-3.1817316999646406
0.9580246279771721,-3.181306250529385
0.9593071996494034,-3.1754959481607203
0.9584312970439772,-3.1794631177756467
0.9598077154239328,-3.1732306200951124
0.9599954088393812,-3.1723814266142987
0.9610277226243475,-3.167713828226587
0.9612779805116122,-3.166583044294266
0.9616533673425093,-3.1648874202514143
0.9618097785220496,-3.1641811055764686
0.9629985034865567,-3.1588168647526302
0.9630610679583729,-3.158534719742317
0.963905688327891,-3.1547275550563763
0.9638744060919829,-3.154868501655805
0.9649692843487655,-3.1499380903559864
0.9648754376410413,-3.15036047778309
0.9656574935387432,-3.146841837163132
0.9659703158978241,-3.1454351787490338
0.9669400652109745,-3.141077430816352
0.9677534033445844,-3.1374259140267595
0.9678785322882167,-3.1368644146133513
0.9689734105449996,-3.131954388963897
0.9689108460731837,-3.1322348123667867
0.9699118776222418,-3.1277502093003555
0.9699744420940581,-3.1274700753089317
0.9709754736431166,-3.122990387162545
0.9709441914072084,-3.1231303074968633
0.9717888117767266,-3.1193540398543744
0.9728524077976013,-3.1146034059148118
0.9729462545053256,-3.1141844817154003
0.9740098505262001,-3.109439496170057
0.9739785682902921,-3.109578980597238
0.9748857531316264,-3.105535749934292
0.9749483176034425,-3.1052570451430483
0.9758555024447768,-3.101217834280232
0.9759180669165929,-3.1009394064409705
0.9768878162297434,-3.096626055956058
0.9768252517579271,-3.0969042073932114
0.9779201300147099,-3.0920391273737255
0.978764750384228,-3.0882897859008898
0.9789524437996766,-3.087457038299645
0.9798596286410108,-3.0834343410295033
0.979922193112827,-3.083157050929345
0.9809545068977935,-3.078584318520214
0.9808293779541611,-3.0791383327542916
0.9819555384468521,-3.0741547470613844
0.9819868206827602,-3.0740163957256184
0.9829252877600024,-3.0698679037667786
0.9829565699959107,-3.0697296889255954
0.9839263193090609,-3.065447209150653
0.9841765771963257,-3.064342738238378
0.9850524798017518,-3.06047930049399
0.9849899153299357,-3.060755146383898
0.985865817935362,-3.0568948973880357
0.985865817935362,-3.0568948973880357
0.9868355672485121,-3.052625048817759
0.9867417205407879,-3.0530380765475806
0.9878991632693869,-3.047946811074051
0.9878365987975708,-3.0482218620743278
0.9889627592902617,-3.0432736073248288
0.9901514842547685,-3.0380565587754416
0.9899012263675039,-3.039154364096355
0.9908709756806544,-3.0349019133729023
0.9910899513320109,-3.033942258556845
0.991903289465621,-3.030379681782615
0.991903289465621,-3.030379681782615
0.9929981677224038,-3.02558851563398
0.9929356032505874,-3.0258621542142707
0.9938740703278298,-3.0217593847459527
0.9940304815073702,-3.0210759664977296
0.9949376663487045,-3.0171142600379923
0.9951253597641531,-3.0162950476432995
0.995907415661855,-3.012883325018028
0.9958135689541306,-3.0132925902479912
0.9968771649750054,-3.008656507800878
0.9969084472109135,-3.0085202273266427
0.9979094787599719,-3.0041615085804425
0.9981284544113286,-3.0032086217053338
0.9988792280731223,-2.9999431673288033
0.9989105103090304,-2.999807159998537
0.9998489773862729,-2.9957289194142795
0.9999115418580891,-2.995457172826421
1.0008500089353312,-2.99138301313635
1.0019448871921142,-2.9866346523974214
1.0019448871921142,-2.9866346523974214
1.0030084832129886,-2.982026925025923
1.0029459187411727,-2.9822978325286575
1.0030710476848048,-2.9817560344210063
